1.051047	-0.569953	-3.253953	0.655047	-0.160953	-0.569953	-0.569953	-3.148953	-1.551953	-0.857953	-1.867953	-0.569953	1.051047	0.861047	-1.702953	-3.259953	1.051047	3.973047	0.159047	4.152047	3.932047	-5.847953	-1.692953	-0.239953	-0.268953	2.897047	-4.230953	1.227047	6.935047	1.805047	6.199047	3.098047	0.847047	-2.908953	-1.020953	1.796047	1.913047	-0.671953	2.241047	0.050047	-1.303953	3.807047	2.295047	-0.630953	-0.264953	-2.152953	-4.967953	-3.287953	-2.303953	2.295047	2.081047	-2.314953	-4.554953	1.838047	3.235047	1.276047	3.139047	4.017047	1.436047	-1.422953	-2.387953	2.295047	0.925047	-0.569953
1.547484	-0.273516	-1.573516	-0.605516	1.162484	-0.273516	-0.273516	0.408484	0.643484	0.152484	-2.172516	-0.273516	1.547484	2.054484	1.077484	0.352484	1.547484	3.670484	-1.408516	2.873484	3.756484	-5.164516	-0.058516	1.504484	0.107484	2.273484	-2.469516	3.092484	9.363484	1.007484	4.118484	0.288484	2.109484	-2.421516	-0.754516	0.891484	1.924484	-1.274516	0.872484	-1.337516	-1.671516	4.220484	5.046484	-3.121516	-2.189516	-4.971516	-6.430516	-5.634516	-5.124516	5.046484	-3.778516	-3.691516	-2.808516	-1.206516	1.213484	-0.151516	2.416484	2.540484	0.982484	1.553484	0.959484	5.046484	1.281484	-0.273516
-0.263578	0.529422	0.899422	-1.657578	1.755422	0.529422	0.529422	1.691422	0.862422	-0.822578	-4.694578	0.529422	-0.263578	1.781422	2.084422	2.440422	-0.263578	2.250422	-2.740578	0.826422	3.102422	-5.935578	0.863422	2.957422	1.513422	0.230422	-0.189578	5.123422	10.636422	-0.678578	0.492422	-3.388578	6.822422	2.962422	4.321422	2.374422	3.423422	-3.158578	-0.664578	-1.684578	0.113422	8.049422	7.062422	-3.185578	-4.171578	-7.666578	-8.587578	-9.219578	-8.585578	7.062422	-6.660578	-3.945578	-2.191578	-3.313578	-0.738578	-2.255578	0.322422	0.329422	0.154422	2.753422	3.527422	7.062422	1.465422	0.529422
-2.015516	1.841484	-0.373516	-2.910516	-0.573516	1.841484	1.841484	-1.353516	-1.834516	-3.496516	-6.777516	1.841484	-2.015516	-0.180516	0.178484	1.470484	-2.015516	1.557484	-2.008516	0.859484	2.561484	-5.571516	1.187484	4.073484	3.531484	0.763484	1.723484	5.869484	13.391484	0.021484	-0.217516	-4.040516	6.486484	4.709484	6.889484	2.444484	3.147484	-5.260516	-2.227516	-2.660516	0.507484	9.110484	9.011484	-4.970516	-4.629516	-8.508516	-9.290516	-9.791516	-8.448516	9.011484	-4.294516	-2.503516	0.589484	-1.450516	-0.423516	-2.613516	0.617484	1.203484	2.426484	5.042484	5.314484	9.011484	3.213484	1.841484
-2.314609	4.567391	-4.368609	-5.284609	-3.481609	4.567391	4.567391	-4.773609	-5.035609	-5.745609	-7.287609	4.567391	-2.314609	-2.390609	-1.868609	0.538391	-2.314609	2.092391	-1.182609	2.039391	3.070391	-4.213609	2.059391	6.657391	5.519391	4.141391	4.180391	6.711391	17.726391	2.743391	1.340391	-3.027609	0.619391	-0.265609	3.796391	-0.602609	0.241391	-6.836609	-4.075609	-5.136609	-0.972609	7.146391	12.776391	-8.330609	-4.621609	-8.760609	-8.663609	-7.829609	-6.168609	12.776391	-2.560609	-0.864609	5.507391	2.296391	1.126391	-1.223609	3.297391	4.619391	7.006391	8.847391	8.409391	12.776391	6.527391	4.567391
-3.718031	7.702969	-7.177031	-7.566031	-5.522031	7.702969	7.702969	-5.923031	-7.013031	-7.557031	-8.357031	7.702969	-3.718031	-4.392031	-2.984031	0.060969	-3.718031	1.762969	-1.356031	2.055969	3.708969	-4.690031	2.255969	8.941969	6.026969	6.019969	6.576969	7.965969	20.443969	4.941969	2.124969	-2.870031	-3.378031	-4.572031	0.225969	-2.901031	-2.407031	-7.449031	-5.381031	-6.240031	-1.545031	7.667969	16.827969	-7.422031	-4.412031	-8.260031	-8.677031	-7.414031	-4.488031	16.827969	-2.244031	0.633969	8.080969	4.655969	3.032969	-0.517031	4.695969	7.128969	10.072969	11.718969	12.033969	16.827969	10.232969	7.702969
-6.307531	8.320469	-8.272531	-8.091531	-8.042531	8.320469	8.320469	-6.964531	-8.761531	-9.280531	-9.927531	8.320469	-6.307531	-6.400531	-4.660531	-1.810531	-6.307531	0.209469	-1.388531	1.666469	3.240469	-6.142531	0.692469	8.254469	4.265469	5.291469	7.059469	7.511469	20.376469	6.436469	2.579469	-2.387531	-3.886531	-4.068531	-0.215531	-2.092531	-2.697531	-6.642531	-4.704531	-3.941531	-0.078531	9.848469	17.477469	-2.903531	-2.215531	-5.663531	-8.691531	-8.061531	-2.372531	17.477469	0.024469	2.132469	6.583469	5.176469	5.334469	0.025469	4.671469	7.946469	10.985469	12.831469	13.546469	17.477469	12.393469	8.320469
-6.734719	7.105281	-8.778719	-7.605719	-9.944719	7.105281	7.105281	-8.262719	-10.099719	-9.694719	-10.189719	7.105281	-6.734719	-7.202719	-5.975719	-3.393719	-6.734719	-0.451719	-1.121719	1.943281	2.889281	-4.935719	-0.238719	6.602281	2.679281	4.858281	6.944281	6.030281	19.187281	7.867281	4.068281	-1.249719	-3.775719	-2.703719	0.323281	-0.876719	-2.134719	-5.519719	-2.967719	-1.488719	1.381281	9.400281	15.610281	-1.967719	0.165281	-3.566719	-7.504719	-7.097719	-0.444719	15.610281	0.942281	2.083281	4.080281	4.328281	6.146281	1.524281	5.195281	7.902281	11.111281	12.868281	12.983281	15.610281	12.789281	7.105281
-4.708016	6.263984	-8.213016	-6.961016	-9.140016	6.263984	6.263984	-6.769016	-8.775016	-8.171016	-8.933016	6.263984	-4.708016	-5.717016	-4.610016	-2.246016	-4.708016	0.125984	-0.916016	2.058984	3.420984	-2.507016	0.812984	6.538984	2.929984	5.556984	7.509984	5.614984	17.030984	8.139984	5.297984	-1.223016	-2.490016	-2.621016	0.488984	-0.569016	-2.285016	-5.105016	-2.307016	-1.695016	1.046984	7.753984	13.962984	-4.825016	-0.238016	-4.465016	-6.298016	-5.852016	-1.296016	13.962984	-1.792016	-0.239016	2.892984	2.081984	4.081984	1.513984	5.440984	6.381984	9.562984	11.354984	11.541984	13.962984	12.530984	6.263984
-3.104906	5.108094	-6.445906	-5.421906	-7.515906	5.108094	5.108094	-3.778906	-6.124906	-6.323906	-7.324906	5.108094	-3.104906	-3.694906	-2.300906	-0.116906	-3.104906	0.276094	-0.777906	1.768094	3.557094	-2.106906	1.662094	6.716094	3.004094	5.855094	6.860094	5.181094	13.378094	6.373094	4.780094	-2.062906	0.513094	-1.065906	2.081094	1.106094	-1.638906	-4.335906	-2.237906	-2.168906	0.387094	8.165094	11.947094	-5.411906	-1.176906	-5.417906	-5.845906	-6.206906	-3.553906	11.947094	-3.197906	-2.462906	2.523094	-0.130906	1.614094	-0.472906	4.359094	3.843094	6.119094	8.640094	9.362094	11.947094	10.770094	5.108094
-3.270047	3.524953	-4.729047	-3.564047	-7.370047	3.524953	3.524953	-4.099047	-6.186047	-6.158047	-7.201047	3.524953	-3.270047	-3.612047	-2.435047	0.206953	-3.270047	-0.301047	-1.389047	1.310953	3.133953	-1.931047	1.313953	5.727953	2.230953	4.786953	3.832953	3.901953	10.236953	3.811953	3.160953	-2.742047	3.229953	3.221953	6.339953	4.831953	0.984953	-3.168047	-0.967047	-0.883047	1.762953	11.236953	9.058953	-3.408047	-0.557047	-4.280047	-5.426047	-6.983047	-4.633047	9.058953	-2.187047	-2.149047	1.997953	-0.633047	1.163953	-1.256047	2.995953	2.315953	3.453953	6.782953	6.962953	9.058953	6.805953	3.524953
-3.908187	2.867812	-3.973187	-2.936187	-7.489187	2.867812	2.867812	-7.099188	-8.157187	-7.334187	-8.792187	2.867812	-3.908187	-4.765187	-4.144188	-0.755187	-3.908187	-0.348187	-2.556188	0.589813	3.302812	-0.221187	1.087813	4.800813	2.180813	3.261813	0.130813	3.368813	9.738813	2.639813	2.290812	-2.858188	3.972812	7.115812	10.876813	7.967812	3.235813	-3.063188	0.814813	0.355813	4.310812	14.926813	6.530812	-2.318188	-0.162187	-3.262188	-5.074187	-6.975187	-4.921188	6.530812	-1.917187	-0.189187	1.302813	-0.173187	1.771813	-0.656187	2.134812	1.798813	2.417813	5.426812	5.056813	6.530812	3.219813	2.867812
-3.312703	2.605297	-4.595703	-3.512703	-7.182703	2.605297	2.605297	-8.643703	-8.425703	-7.873703	-9.616703	2.605297	-3.312703	-4.701703	-4.719703	-1.275703	-3.312703	0.706297	-2.614703	0.556297	4.325297	1.114297	1.349297	5.026297	2.416297	3.422297	-1.778703	3.505297	11.706297	3.269297	3.486297	-1.381703	2.032297	7.039297	11.311297	8.033297	2.709297	-3.349703	1.177297	0.469297	5.693297	15.040297	4.905297	-1.760703	0.122297	-2.902703	-4.875703	-5.853703	-4.707703	4.905297	-1.540703	0.899297	1.269297	0.112297	2.122297	-0.386703	1.842297	1.447297	1.470297	3.396297	3.392297	4.905297	2.344297	2.605297
-1.383266	2.090734	-6.325266	-4.777266	-7.718266	2.090734	2.090734	-7.957266	-7.125266	-6.943266	-8.451266	2.090734	-1.383266	-3.110266	-3.836266	-0.790266	-1.383266	2.336734	-1.129266	2.063734	6.109734	1.780734	2.024734	5.910734	2.693734	5.627734	-0.707266	3.492734	15.115734	4.355734	6.039734	1.091734	-1.459266	3.037734	7.165734	5.264734	0.278734	-3.064266	0.084734	0.229734	5.093734	10.596734	4.093734	-1.230266	1.247734	-1.676266	-4.023266	-3.427266	-3.466266	4.093734	-0.783266	-0.108266	0.665734	0.156734	2.217734	0.543734	2.268734	1.684734	0.536734	2.351734	1.166734	4.093734	2.955734	2.090734
0.578094	1.620094	-6.973906	-5.803906	-7.924906	1.620094	1.620094	-5.822906	-5.445906	-5.179906	-6.676906	1.620094	0.578094	-1.450906	-2.133906	0.527094	0.578094	3.540094	0.462094	3.740094	7.938094	3.305094	3.304094	6.316094	4.167094	7.497094	1.730094	3.978094	17.403094	4.902094	7.412094	1.969094	-3.409906	-1.132906	3.188094	2.402094	-1.369906	-3.209906	-0.853906	-0.312906	2.975094	6.731094	2.691094	-2.043906	1.388094	-0.384906	-2.739906	-1.487906	-2.312906	2.691094	-1.282906	-2.561906	-3.335906	-0.778906	1.743094	2.182094	2.341094	1.304094	-0.652906	1.581094	-1.900906	2.691094	2.614094	1.620094
1.222828	0.235828	-4.399172	-4.555172	-5.353172	0.235828	0.235828	-2.810172	-3.026172	-3.554172	-4.950172	0.235828	1.222828	-0.430172	-0.537172	0.941828	1.222828	3.194828	0.435828	3.436828	7.694828	4.308828	3.600828	5.296828	4.710828	6.866828	2.239828	3.591828	14.875828	3.882828	5.795828	0.617828	-1.734172	-1.170172	3.473828	2.436828	-0.010172	-3.015172	-0.208172	-0.501172	1.745828	8.365828	-0.716172	-2.529172	0.488828	-0.163172	-1.528172	-1.793172	-2.359172	-0.716172	-1.876172	-4.232172	-8.221172	-3.232172	-0.193172	1.779828	0.512828	-1.773172	-3.335172	-2.073172	-4.184172	-0.716172	0.516828	0.235828
0.320437	-1.591563	-0.552563	-1.504563	-1.976563	-1.591563	-1.591563	-1.046563	-1.326563	-2.797563	-2.890563	-1.591563	0.320437	0.170437	-0.359563	-0.748563	0.320437	1.614437	-1.227563	1.188437	5.560437	2.546437	1.899437	3.527438	2.489437	4.733437	0.892437	1.347437	9.330438	1.236437	2.401437	-1.303563	1.781437	1.865437	6.590438	4.698438	3.159437	-0.917563	1.559437	0.626437	3.136437	13.569438	-3.069562	-1.223563	0.804438	0.110437	0.420437	-2.268563	-2.640563	-3.069562	-2.708563	-4.001562	-8.119562	-5.657563	-3.296563	-0.776563	-2.090563	-5.360562	-5.592562	-5.586562	-2.962563	-3.069562	-1.584563	-1.591563
-1.079437	-1.053437	0.660563	-0.529438	-1.760437	-1.053437	-1.053437	-1.539437	-2.093437	-2.848437	-1.426437	-1.053437	-1.079437	0.144563	-1.020437	-1.729437	-1.079437	0.612563	-2.193437	-0.862437	4.709562	-0.357437	0.772563	3.181563	1.488563	4.220562	1.306563	1.108563	7.427562	-0.169437	-0.135437	-2.680438	3.086563	2.110563	7.915563	5.201562	4.098562	0.742563	2.258563	1.463563	4.070562	15.994562	-1.013437	-0.943437	1.627563	1.085563	2.320563	-1.044437	-2.004437	-1.013437	-5.353438	-3.571438	-3.600437	-6.284438	-5.302437	-2.518437	-3.118437	-5.701437	-4.843438	-3.891437	1.987563	-1.013437	-1.078437	-1.053437
-2.227031	1.195969	0.065969	-2.786031	-3.374031	1.195969	1.195969	-1.840031	-3.352031	-3.021031	-2.048031	1.195969	-2.227031	-0.616031	-0.639031	0.416969	-2.227031	0.536969	-1.764031	-1.655031	5.627969	-1.554031	2.087969	5.356969	3.997969	5.733969	3.836969	4.248969	9.308969	1.151969	-1.102031	-3.913031	2.656969	-0.176031	6.294969	3.308969	3.045969	-0.227031	1.171969	0.592969	2.076969	13.956969	2.278969	-3.452031	0.451969	1.419969	1.696969	-0.860031	-1.418031	2.278969	-8.230031	-4.106031	-0.217031	-6.032031	-5.290031	-3.097031	-3.125031	-4.402031	-3.163031	0.008969	7.240969	2.278969	0.993969	1.195969
-3.481391	1.815609	0.838609	-4.779391	-3.131391	1.815609	1.815609	-0.427391	-3.068391	-3.024391	-4.181391	1.815609	-3.481391	-1.016391	0.625609	3.387609	-3.481391	-0.073391	-2.457391	-2.329391	5.825609	-1.798391	3.719609	8.687609	5.711609	6.198609	5.098609	6.069609	8.842609	2.476609	-1.292391	-5.712391	4.459609	1.003609	4.962609	2.546609	3.654609	-1.487391	0.204609	-0.047391	0.399609	11.641609	3.227609	-6.191391	-1.914391	0.393609	-0.622391	-3.546391	-2.473391	3.227609	-9.571391	-4.615391	-0.069391	-6.667391	-5.179391	-4.430391	-3.731391	-4.752391	-2.869391	1.343609	9.841609	3.227609	1.200609	1.815609
-4.780984	0.984016	1.618016	-4.249984	-2.192984	0.984016	0.984016	0.784016	-2.680984	-2.968984	-5.528984	0.984016	-4.780984	-0.882984	1.074016	4.373016	-4.780984	-1.513984	-4.520984	-3.775984	4.717016	-2.526984	3.730016	10.684016	4.300016	4.491016	4.067016	5.185016	5.682016	2.097016	-1.237984	-7.475984	6.384016	4.160016	5.537016	3.428016	4.461016	-1.514984	0.255016	0.762016	1.460016	11.093016	3.924016	-6.160984	-2.404984	-0.863984	-1.774984	-6.014984	-4.254984	3.924016	-8.564984	-4.017984	-0.492984	-6.882984	-5.223984	-5.921984	-4.361984	-5.175984	-2.343984	2.023016	11.065016	3.924016	0.283016	0.984016
-5.283391	0.778609	0.882609	-2.845391	-2.518391	0.778609	0.778609	0.789609	-3.003391	-2.722391	-5.242391	0.778609	-5.283391	-2.020391	0.473609	3.458609	-5.283391	-2.884391	-5.558391	-5.228391	3.250609	-2.651391	3.004609	10.891609	2.675609	2.488609	1.951609	5.083609	4.344609	1.458609	-1.650391	-8.190391	4.371609	3.764609	6.325609	3.510609	2.813609	-2.063391	-0.213391	0.981609	2.844609	11.425609	6.415609	-4.119391	-1.537391	-1.702391	-1.984391	-6.181391	-4.839391	6.415609	-5.677391	-2.334391	0.713609	-5.057391	-3.877391	-5.763391	-4.276391	-3.838391	-0.710391	4.491609	13.560609	6.415609	1.111609	0.778609
-5.121375	1.009625	1.302625	-1.965375	-1.980375	1.009625	1.009625	0.894625	-2.748375	-2.316375	-4.594375	1.009625	-5.121375	-4.529375	-0.132375	1.995625	-5.121375	-4.174375	-5.658375	-5.934375	1.337625	-3.044375	2.372625	11.557625	2.022625	0.530625	-1.081375	6.076625	4.616625	1.119625	-2.743375	-8.304375	2.415625	2.769625	6.461625	3.630625	2.064625	-2.635375	-0.936375	0.029625	3.196625	12.863625	8.855625	-3.027375	-1.922375	-2.304375	-2.160375	-5.747375	-4.497375	8.855625	-4.603375	-1.077375	1.539625	-3.390375	-2.200375	-4.546375	-3.854375	-2.838375	0.326625	6.524625	16.062625	8.855625	2.448625	1.009625
-5.554359	0.274641	3.528641	-0.391359	0.487641	0.274641	0.274641	0.921641	-2.105359	-2.066359	-3.995359	0.274641	-5.554359	-6.086359	-0.776359	0.564641	-5.554359	-5.742359	-6.076359	-7.009359	-1.405359	-5.845359	1.102641	12.935641	0.343641	-2.703359	-4.770359	5.282641	2.811641	-0.432359	-3.724359	-8.091359	4.844641	5.547641	7.211641	5.937641	4.578641	-0.646359	0.762641	0.521641	4.459641	14.716641	9.023641	-2.395359	-1.678359	-1.463359	-0.914359	-5.246359	-3.685359	9.023641	-5.577359	-1.300359	0.183641	-3.635359	-1.678359	-3.688359	-3.571359	-3.489359	-0.018359	5.973641	15.028641	9.023641	1.877641	0.274641
-6.832391	-1.298391	4.777609	2.207609	2.319609	-1.298391	-1.298391	-0.733391	-2.467391	-1.853391	-2.464391	-1.298391	-6.832391	-6.474391	-2.499391	-1.927391	-6.832391	-7.193391	-6.544391	-9.283391	-4.239391	-8.064391	-1.241391	11.452609	-2.801391	-6.318391	-7.341391	2.513609	-1.420391	-3.561391	-4.419391	-6.691391	7.779609	8.263609	8.847609	8.664609	7.201609	2.785609	4.274609	3.123609	7.001609	15.179609	8.067609	0.059609	1.550609	1.781609	2.061609	-3.057391	-1.320391	8.067609	-4.572391	-1.131391	-0.555391	-3.794391	-1.011391	-2.725391	-3.734391	-4.178391	-0.747391	4.420609	11.278609	8.067609	0.642609	-1.298391
-7.443094	-1.116094	4.004906	3.364906	1.717906	-1.116094	-1.116094	-4.164094	-4.306094	-1.558094	-0.552094	-1.116094	-7.443094	-7.666094	-5.208094	-5.632094	-7.443094	-7.707094	-6.439094	-9.917094	-5.127094	-6.285094	-3.451094	6.226906	-4.831094	-7.329094	-6.749094	1.196906	-3.909094	-5.113094	-4.140094	-4.328094	6.513906	7.358906	9.141906	8.663906	7.556906	4.048906	5.577906	4.623906	8.240906	14.572906	9.096906	2.045906	4.166906	4.942906	4.608906	0.513906	1.707906	9.096906	-2.963094	0.379906	0.566906	-2.807094	0.590906	-0.640094	-3.191094	-3.230094	-0.449094	4.214906	8.744906	9.096906	1.282906	-1.116094
-6.715141	2.102859	1.646859	1.559859	-0.356141	2.102859	2.102859	-7.559141	-7.021141	-1.928141	-0.267141	2.102859	-6.715141	-9.340141	-7.116141	-7.372141	-6.715141	-6.750141	-4.947141	-6.487141	-2.843141	-2.711141	-3.540141	2.015859	-3.120141	-4.577141	-3.304141	3.141859	-1.737141	-2.072141	-1.092141	-1.868141	2.033859	5.351859	7.339859	6.207859	5.835859	2.650859	3.602859	2.924859	6.988859	14.159859	10.865859	0.676859	3.276859	5.116859	4.984859	2.870859	2.643859	10.865859	-3.178141	0.425859	0.270859	-2.120141	1.922859	1.915859	-0.482141	-0.708141	0.952859	4.291859	6.749859	10.865859	3.850859	2.102859
-5.678609	4.601391	-1.623609	-1.213609	-1.594609	4.601391	4.601391	-8.456609	-8.610609	-3.397609	-1.734609	4.601391	-5.678609	-9.356609	-6.825609	-5.496609	-5.678609	-4.900609	-2.259609	-1.962609	0.794391	0.412391	-1.451609	1.833391	0.733391	-0.313609	-0.149609	4.427391	0.726391	3.052391	3.604391	0.685391	-2.503609	3.650391	6.198391	3.948391	2.806391	0.831391	0.835391	0.248391	5.162391	13.982391	9.271391	-0.875609	1.746391	3.422391	3.321391	2.844391	1.942391	9.271391	-1.928609	-1.478609	-1.688609	-1.992609	2.541391	3.664391	2.666391	1.525391	1.629391	2.232391	2.046391	9.271391	6.264391	4.601391
-4.466563	3.356437	-3.680563	-1.974563	-1.113563	3.356437	3.356437	-6.846563	-7.783563	-4.581563	-3.056563	3.356437	-4.466563	-7.567563	-5.355563	-3.450563	-4.466563	-3.293563	-0.557563	0.571437	3.348437	2.549437	0.146437	2.945437	2.028437	2.552437	0.711437	1.648437	-1.345563	6.021437	6.384437	2.566437	-5.598563	1.133437	6.685437	2.970438	0.415437	-0.533563	-1.032563	-0.561563	4.589437	13.646438	6.157437	0.628437	1.721437	2.348437	1.100437	1.772437	1.944437	6.157437	0.260437	-1.722563	-2.432562	-1.589563	2.891437	4.420437	4.076437	2.292437	0.874437	-0.528563	-3.267562	6.157437	7.249437	3.356437
-2.896594	1.282406	-3.045594	-0.457594	-0.735594	1.282406	1.282406	-5.922594	-6.354594	-4.168594	-3.432594	1.282406	-2.896594	-5.733594	-4.677594	-3.818594	-2.896594	-2.241594	-0.585594	1.863406	4.357406	1.746406	-0.468594	2.312406	0.033406	3.310406	-0.404594	-1.948594	-3.828594	7.080406	6.644406	2.643406	-6.427594	-0.454594	6.786406	2.628406	0.187406	-1.561594	-1.558594	0.218406	5.382406	13.328406	5.346406	2.042406	2.095406	2.100406	0.045406	1.170406	2.325406	5.346406	-1.426594	-0.221594	-2.669594	-1.265594	3.071406	4.513406	4.849406	2.738406	0.372406	-1.134594	-5.322594	5.346406	7.417406	1.282406
-1.718328	0.103672	-0.857328	1.312672	-0.697328	0.103672	0.103672	-6.503328	-5.494328	-2.742328	-2.857328	0.103672	-1.718328	-4.607328	-4.563328	-4.425328	-1.718328	-1.250328	-0.112328	2.466672	4.401672	-0.826328	-1.861328	-0.454328	-1.770328	2.901672	-3.276328	-3.921328	-2.684328	7.539672	6.709672	2.278672	-4.781328	0.831672	6.451672	2.623672	1.231672	-1.313328	-0.637328	1.155672	6.590672	12.703672	3.847672	0.465672	2.169672	2.352672	0.559672	1.731672	2.384672	3.847672	-5.022328	-0.613328	-4.044328	-1.942328	2.960672	4.266672	5.697672	3.004672	0.410672	-1.001328	-6.172328	3.847672	6.932672	0.103672
-0.573016	-2.611016	1.005984	2.514984	1.072984	-2.611016	-2.611016	-5.709016	-3.738016	-1.079016	-0.969016	-2.611016	-0.573016	-2.993016	-3.491016	-3.465016	-0.573016	-0.040016	1.933984	2.048984	4.444984	-0.646016	-2.467016	-4.465016	-2.707016	1.859984	-6.521016	-6.299016	-1.847016	6.198984	7.172984	2.907984	-2.751016	2.537984	6.421984	2.937984	2.142984	0.173984	0.705984	2.156984	6.767984	11.264984	-0.792016	-1.205016	2.158984	3.185984	1.294984	3.120984	2.878984	-0.792016	-5.673016	-2.434016	-5.291016	-3.258016	2.048984	3.983984	5.043984	1.559984	-0.511016	-2.802016	-8.659016	-0.792016	5.254984	-2.611016
0.699187	-5.995813	2.038187	3.812187	3.480187	-5.995813	-5.995813	-2.979812	-1.121813	0.714187	0.583187	-5.995813	0.699187	-0.450813	-1.866813	-2.580812	0.699187	0.630187	2.962188	0.893187	4.315188	1.908187	-2.610813	-7.148813	-4.445812	-0.174813	-8.227813	-8.126813	-2.841813	2.753188	5.754187	2.476187	-2.058813	2.262188	5.907188	3.788187	2.869188	1.057187	1.442187	3.581187	6.618188	11.852187	-3.946813	-0.132813	2.660188	3.394188	0.870187	2.982188	2.960187	-3.946813	-3.458813	-2.291812	-5.579813	-3.697812	0.222187	2.780187	2.518187	-1.076813	-2.094813	-5.183813	-10.007812	-3.946813	3.075188	-5.995813
0.778953	-7.261047	3.416953	5.222953	4.762953	-7.261047	-7.261047	-0.814047	0.865953	2.384953	0.236953	-7.261047	0.778953	0.937953	-1.028047	-3.067047	0.778953	-0.123047	0.997953	-1.044047	2.342953	2.858953	-2.872047	-6.770047	-6.288047	-3.310047	-9.892047	-7.602047	-2.641047	-1.000047	1.635953	-0.520047	-1.920047	1.709953	5.765953	5.385953	4.045953	1.299953	2.043953	5.182953	8.696953	17.040953	-3.524047	2.140953	3.981953	2.225953	-0.113047	-0.089047	1.346953	-3.524047	-0.386047	-0.293047	-4.864047	-2.969047	-1.284047	-0.200047	-0.714047	-3.386047	-3.105047	-5.407047	-8.575047	-3.524047	0.946953	-7.261047
0.232328	-7.203672	5.695328	6.372328	6.773328	-7.203672	-7.203672	-0.109672	2.237328	3.815328	0.434328	-7.203672	0.232328	0.033328	-0.677672	-3.433672	0.232328	-1.705672	-1.658672	-3.260672	-0.728672	1.843328	-3.176672	-5.484672	-7.404672	-6.732672	-12.850672	-7.090672	-2.160672	-3.557672	-2.216672	-3.761672	-1.868672	3.092328	7.235328	6.469328	5.582328	2.558328	2.917328	6.066328	11.834328	21.918328	-3.238672	3.087328	4.850328	1.199328	-0.128672	-3.131672	-0.758672	-3.238672	1.157328	1.264328	-2.420672	-2.474672	-2.082672	-3.156672	-3.607672	-5.358672	-3.537672	-3.688672	-6.770672	-3.238672	-1.091672	-7.203672
0.583406	-6.077594	6.755406	6.998406	9.118406	-6.077594	-6.077594	0.302406	2.985406	4.641406	2.072406	-6.077594	0.583406	-0.998594	0.036406	-2.090594	0.583406	-2.815594	-2.586594	-4.477594	-2.142594	0.598406	-2.891594	-3.760594	-8.156594	-8.808594	-13.339594	-6.053594	-2.306594	-4.438594	-3.759594	-5.425594	-2.414594	4.995406	8.252406	5.828406	6.053406	3.760406	2.895406	5.235406	12.518406	21.613406	-3.403594	2.159406	4.377406	0.534406	0.068406	-3.859594	-2.330594	-3.403594	-0.233594	1.635406	0.904406	-2.668594	-3.649594	-4.575594	-5.305594	-6.681594	-3.620594	-1.914594	-4.005594	-3.403594	-1.687594	-6.077594
0.980609	-3.000391	4.773609	6.001609	8.061609	-3.000391	-3.000391	0.672609	2.356609	4.064609	1.403609	-3.000391	0.980609	-0.674391	0.703609	-0.128391	0.980609	-2.875391	-2.926391	-4.577391	-1.830391	-0.286391	-1.255391	1.384609	-7.160391	-7.961391	-8.442391	-1.444391	-1.105391	-3.875391	-4.328391	-6.274391	-3.335391	3.923609	7.014609	4.307609	4.496609	2.394609	1.032609	3.407609	11.565609	19.764609	-1.328391	0.529609	3.595609	-1.526391	-1.457391	-4.376391	-3.852391	-1.328391	-1.408391	1.478609	3.318609	-2.272391	-5.645391	-5.628391	-5.605391	-6.416391	-3.178391	-0.159391	0.596609	-1.328391	-0.359391	-3.000391
0.684844	-0.507156	1.717844	3.124844	4.346844	-0.507156	-0.507156	-0.214156	0.846844	2.654844	-1.613156	-0.507156	0.684844	-0.403156	0.556844	0.586844	0.684844	-1.805156	-3.841156	-3.998156	-0.829156	-0.163156	0.987844	7.373844	-3.869156	-4.774156	-2.149156	3.094844	-0.744156	-2.455156	-4.372156	-6.602156	-4.134156	0.208844	5.097844	2.719844	2.121844	-0.600156	-1.426156	2.389844	11.356844	19.502844	1.315844	-0.328156	3.136844	-3.997156	-3.821156	-5.514156	-5.039156	1.315844	-0.236156	1.567844	4.234844	-0.967156	-5.641156	-6.109156	-4.933156	-5.028156	-1.896156	2.461844	3.113844	1.315844	1.085844	-0.507156
0.598625	-0.024375	-0.117375	0.458625	1.868625	-0.024375	-0.024375	-2.491375	-0.800375	1.534625	-2.829375	-0.024375	0.598625	-1.127375	-0.184375	0.417625	0.598625	-0.011375	-4.011375	-2.530375	1.512625	1.422625	2.298625	8.274625	-0.760375	-1.384375	0.908625	3.330625	-3.321375	-0.674375	-2.551375	-5.617375	-5.322375	-1.781375	4.288625	0.825625	0.041625	-2.633375	-3.014375	1.793625	10.871625	18.708625	1.720625	-0.251375	2.436625	-4.712375	-5.103375	-5.485375	-5.447375	1.720625	-0.078375	1.929625	3.924625	-0.405375	-3.671375	-4.497375	-3.531375	-3.683375	0.033625	4.429625	2.931625	1.720625	1.699625	-0.024375
